id,Rings
105614,6.627342720022311
105615,9.885935722291022
105616,5.063806628867975
105617,9.848665290202359
105618,10.364894762812074
105619,7.548438749541511
105620,8.890184281585023
105621,9.547884676776757
105622,8.8868590607066
105623,8.408610627781366
105624,10.347051528045762
105625,7.15527295453261
105626,11.150614922529401
105627,10.060690728717157
105628,11.168996260018906
105629,8.447070119812722
105630,6.993186334466539
105631,13.740040981886695
105632,7.994647516907255
105633,10.496175567810837
105634,8.168744184636822
105635,12.739479378595313
105636,9.269338891887912
105637,8.576619621107975
105638,12.280251261881137
105639,6.429218327911848
105640,11.376389521435922
105641,4.906299620566955
105642,7.471089956787601
105643,9.793020842168353
105644,11.43749980667202
105645,14.663527472274605
105646,9.86219372448482
105647,9.513040399316253
105648,11.457998922541814
105649,12.273092197509355
105650,9.169915625251265
105651,11.349475077957045
105652,16.662018303990926
105653,8.706952585845228
105654,9.559013240297734
105655,6.563613394956214
105656,9.084028108251658
105657,10.87405143664342
105658,7.15527295453261
105659,9.529187421537866
105660,8.333371796500453
105661,6.465942481355807
105662,8.415302908557853
105663,9.700987148291187
105664,12.375109332622989
105665,9.315657174660199
105666,10.847624137052517
105667,7.184452321937101
105668,11.329602531601124
105669,12.095013331817398
105670,10.113354734465226
105671,9.095104447733267
105672,9.867741938802533
105673,15.831919861774672
105674,13.403269436442777
105675,8.534743504814166
105676,5.635049053741375
105677,8.58213669984932
105678,10.11729175793462
105679,15.891786540248154
105680,5.074092738745818
105681,11.168958443581703
105682,10.895487585783679
105683,10.540586808370005
105684,6.885458210668389
105685,6.089611955707766
105686,7.541485112807784
105687,9.503703816093667
105688,17.82106833860905
105689,8.547405621519257
105690,10.038717542295696
105691,14.833830729041047
105692,9.08945930240663
105693,10.966154117608339
105694,6.708758426566542
105695,10.507613564355871
105696,6.938230768552183
105697,9.008764737343526
105698,10.272042691355216
105699,14.81528439726862
105700,12.816260760606415
105701,10.396456168447708
105702,17.206143392196005
105703,5.558398930754917
105704,8.514662840268928
105705,9.702857356538432
105706,4.721536616283008
105707,11.873869032115373
105708,9.4196224832765
105709,8.663204028050338
105710,8.97049214913136
105711,10.25182505688684
105712,15.854924415437004
105713,10.062346239812568
105714,4.350417734638788
105715,14.506906647867524
105716,9.945310901101102
105717,12.11587527257635
105718,10.401645065069093
105719,7.563312569058587
105720,7.381323181859338
105721,9.057422300459324
105722,9.42748653476471
105723,9.2138129831031
105724,8.496770107260055
105725,7.641466608337888
105726,4.896013510689112
105727,9.704479904956381
105728,10.691254014638188
105729,13.491917822070587
105730,10.52045750567303
105731,8.980697099852499
105732,13.240543455643571
105733,12.552211020581334
105734,10.599423774208779
105735,9.005284533147352
105736,11.613798923480266
105737,7.464299598132296
105738,11.352631574360924
105739,11.588116427813256
105740,14.224261361249505
105741,11.439315278150218
105742,10.707629719870335
105743,9.39525338376366
105744,5.030561511816433
105745,15.988574672533074
105746,8.988230842929129
105747,13.602709481582925
105748,11.38078693730476
105749,7.595315994906515
105750,10.398773185911628
105751,12.889156722482534
105752,13.53409315025971
105753,7.573833904666157
105754,9.672261152432263
105755,9.644548104519677
105756,6.924978507502043
105757,9.404806532432138
105758,12.492268370435175
105759,9.372251140857225
105760,10.287380941211605
105761,9.358345792430708
105762,10.292300170702546
105763,8.935556544428435
105764,8.080240254157925
105765,8.988866254583106
105766,7.255043144616899
105767,9.214699840863508
105768,7.173660707120253
105769,9.222516575901711
105770,9.734110552669296
105771,8.215112381550263
105772,7.554066373060559
105773,14.385400683236847
105774,13.69547610679659
105775,10.13369528379532
105776,5.534114124575141
105777,11.378100536201663
105778,6.966873917212619
105779,14.384465584588408
105780,10.935543102846223
105781,9.62760822164014
105782,7.982789854768946
105783,6.627111472870598
105784,8.593229861729116
105785,12.289192585485258
105786,9.690267646285141
105787,7.015594231034321
105788,8.434508348102625
105789,13.053126602565193
105790,8.77920905301648
105791,9.851840463781315
105792,14.897733136130753
105793,8.558126289849543
105794,8.81474063867096
105795,13.001505505816711
105796,9.46166290487851
105797,10.032342269261335
105798,10.589308410655294
105799,6.59866846417772
105800,11.986874911500692
105801,10.28462328332186
105802,15.154047867889126
105803,7.480640367176299
105804,8.7338203232485
105805,5.074092738745818
105806,10.640750933121934
105807,9.556205254466999
105808,7.201905070041554
105809,6.716408876149735
105810,10.541521545519826
105811,9.01240212868182
105812,12.06192224401504
105813,10.242741018998183
105814,11.28681250183624
105815,7.647459507993357
105816,9.74112450848374
105817,9.565792943087887
105818,9.398098352078746
105819,8.318177484399033
105820,8.304828281862106
105821,10.109062218774408
105822,10.982925276123778
105823,8.41830271567188
105824,6.640209744271764
105825,8.435797280390602
105826,14.643863357999315
105827,8.429644205494402
105828,9.612596422229277
105829,7.173660707120253
105830,12.263304334802768
105831,10.613221394946311
105832,10.254643590576915
105833,5.8519285503827225
105834,6.938230768552183
105835,9.751174445579124
105836,7.028160356805851
105837,5.558398930754917
105838,5.850503450930239
105839,10.052471585114
105840,9.886348484888888
105841,6.34454992952591
105842,7.291836042630203
105843,8.841582445501697
105844,10.148082567976061
105845,14.756666081551217
105846,8.342796411473852
105847,9.19365516490827
105848,8.971360582616938
105849,11.207641642231968
105850,10.676354419391268
105851,8.135999186145165
105852,6.526184090058275
105853,6.274827689603697
105854,10.274180433429215
105855,7.002341969984181
105856,6.938230768552183
105857,5.063806628867975
105858,10.76854375712628
105859,11.027866596856569
105860,9.21824868769955
105861,11.519512636325294
105862,8.296133249702306
105863,10.93134479399386
105864,6.690959891022061
105865,15.5130556496775
105866,10.169204496697622
105867,9.53487433281431
105868,11.850440558005895
105869,7.431302394129585
105870,9.10089815020852
105871,13.059529354704509
105872,11.40016588262968
105873,9.222188015169392
105874,12.107334464843643
105875,6.547438640576621
105876,9.656752248983462
105877,8.252878062180706
105878,9.122023732415686
105879,9.03916944019064
105880,5.83575379600313
105881,9.847784838694498
105882,13.896808484749076
105883,8.366708957163915
105884,6.840139213022567
105885,10.734834837962469
105886,4.939544737618497
105887,7.386950805378387
105888,7.110748521804598
105889,10.789815962961303
105890,6.879835804071454
105891,12.4141802162951
105892,9.782290667938401
105893,9.071192682703922
105894,10.914737483414372
105895,9.494449522248756
105896,10.68276973855431
105897,13.49485237270434
105898,10.409450098839812
105899,10.71635686916696
105900,7.940574858692827
105901,9.229011720638725
105902,7.594949885777155
105903,9.136135093176016
105904,5.83575379600313
105905,10.949438085093218
105906,11.226470285918241
105907,9.441690413866471
105908,11.120643576673626
105909,8.261731799680955
105910,15.860533901438657
105911,9.942847098211983
105912,9.949434316005753
105913,7.970859078338437
105914,8.53257508027808
105915,10.302496688408628
105916,9.34727039571823
105917,7.14270682876108
105918,9.338398725186755
105919,10.034856500939583
105920,12.649872623755407
105921,5.937896288627752
105922,10.463583641893901
105923,16.977785826843174
105924,11.191844913056384
105925,10.125839717695499
105926,9.173609329550445
105927,6.218927226613379
105928,9.511916500417076
105929,11.72893174041652
105930,7.214409613665151
105931,7.354201656025714
105932,10.22691649314963
105933,6.394509452348265
105934,6.87511323536188
105935,7.9873793713969565
105936,9.794871152745754
105937,11.301334008774115
105938,9.497606219720945
105939,10.685064392351038
105940,8.080240254157925
105941,9.748007506317451
105942,7.22088320547793
105943,10.713028365671272
105944,6.089611955707766
105945,6.175579693952796
105946,6.945619366694274
105947,6.849052458358411
105948,10.881841423502422
105949,14.83397253287178
105950,15.637222847814646
105951,10.996334251281294
105952,9.864023138469275
105953,10.983019236631254
105954,11.273932708178807
105955,9.940955641237853
105956,9.57066212570224
105957,7.441760565211189
105958,8.358290450759247
105959,13.703274907404088
105960,9.056034731990152
105961,10.874007068118761
105962,9.403283424649908
105963,13.038619274094204
105964,6.980620208695008
105965,7.298980044041343
105966,10.276424539082209
105967,9.507006591388905
105968,9.222866434915518
105969,10.09330081548755
105970,13.273658413751779
105971,9.99930734964409
105972,9.800062955895337
105973,11.276840418120775
105974,8.503469605453118
105975,8.268626865527347
105976,9.634001247933183
105977,13.490440849091662
105978,6.821841039668639
105979,7.620173912941321
105980,10.082045409985565
105981,7.824798671549223
105982,11.98060167859241
105983,11.962621035031868
105984,8.38287107256434
105985,14.032063678230596
105986,6.216032729639657
105987,9.157804582319894
105988,8.25037949702765
105989,9.90124536567033
105990,9.303533675242102
105991,7.268351243373232
105992,9.358014307562621
105993,11.764683327300704
105994,9.348300105608967
105995,10.933921296002735
105996,8.963757849853865
105997,8.926831921521467
105998,6.716408876149735
105999,10.486015365583507
106000,7.464299598132296
106001,7.192687852375978
106002,6.346260718611239
106003,10.023851755142193
106004,16.34411566454675
106005,6.229066156327428
106006,6.500285561051384
106007,6.428683862975074
106008,9.710254191607993
106009,9.971665711601847
106010,11.383798445802947
106011,8.957876908375868
106012,8.754471604482681
106013,10.470962643772783
106014,8.621765614095827
106015,8.713109420956473
106016,17.665098563547254
106017,8.461746063422192
106018,7.9340585250887905
106019,11.985629573849005
106020,8.148574764866586
106021,10.154368849849803
106022,10.248911238539918
106023,7.6551817256451224
106024,7.056229131878455
106025,6.743732448905854
106026,6.125401215463599
106027,11.566135282614281
106028,9.74948692487892
106029,6.089611955707766
106030,11.957375807871344
106031,8.455523615781086
106032,7.816863071685376
106033,10.112578581967341
106034,10.802384257231715
106035,10.710684664833478
106036,9.359122779942743
106037,4.475585033487042
106038,9.325896264811904
106039,7.770614463836738
106040,14.547619275019628
106041,10.013864224102878
106042,5.549873357699704
106043,7.173660707120253
106044,4.906299620566955
106045,13.835380977638962
106046,13.376478724816547
106047,16.37672954696135
106048,10.440746340079706
106049,9.476308085955393
106050,11.240626508717709
106051,8.523022894172053
106052,9.872533854876625
106053,8.713500300084526
106054,8.811244319568543
106055,5.071550769796798
106056,7.065575254649219
106057,8.464887450739347
106058,9.179465447544809
106059,5.444841062015609
106060,13.446251265237807
106061,5.785575317513933
106062,6.125401215463599
106063,8.679749662692611
106064,9.748051750069697
106065,12.75562089981975
106066,6.6178176828106725
106067,6.500285561051384
106068,10.333051870530264
106069,8.991856775120413
106070,11.732001779689988
106071,10.158630523292429
106072,13.70663534462224
106073,7.554066373060559
106074,8.695167262390731
106075,5.228784595737939
106076,7.747330434529013
106077,9.282757154779077
106078,9.72855925254944
106079,9.849459996951122
106080,12.87890352848748
106081,7.220240154909747
106082,9.265254981489393
106083,10.471725225135753
106084,4.226007566314914
106085,9.631331980219764
106086,10.218891994869628
106087,10.710019319754855
106088,5.866069932512242
106089,7.732804543450304
106090,9.893336779029978
106091,10.4383590864924
106092,9.686928413478867
106093,6.606126809912747
106094,12.97159999817621
106095,6.93873040636163
106096,9.88414180579468
106097,9.578723834077714
106098,8.088123438178332
106099,9.147100534212967
106100,9.18369755602142
106101,12.792015067990441
106102,12.39306429271134
106103,11.274559489120128
106104,8.090797753039473
106105,9.441656389904509
106106,10.037592444566624
106107,11.46029628897656
106108,10.87033067557427
106109,5.83575379600313
106110,9.209779387790055
106111,9.099596831161222
106112,4.0912351363983035
106113,7.079509243027509
106114,9.995943093873601
106115,11.21154143729586
106116,9.307361237887633
106117,11.337771395234935
106118,8.044836800637066
106119,6.980620208695008
106120,10.208068736043304
106121,8.553370187161077
106122,12.074862574630474
106123,8.670892802276413
106124,12.86052931204203
106125,7.101174522954404
106126,8.663596797839162
106127,10.77684319316141
106128,13.758196108460725
